fpr,tpr,threshold
0.2450484468509547,0.946149703823371,0.31955018529633444
0.2450484468509547,0.9472267097469036,0.31945671047967905
0.24522656027358222,0.9472267097469036,0.3191442232190683
0.24522656027358222,0.9477652127086699,0.3191356082812818
0.24565403248788828,0.9477652127086699,0.3185866594898564
0.24565403248788828,0.9483037156704361,0.3185412783626829
0.2469364491308065,0.9483037156704361,0.3166885748854169
0.2469364491308065,0.9488422186322025,0.31668381823486663
0.24736392134511256,0.9488422186322025,0.31617663371976806
0.24736392134511256,0.9493807215939688,0.3161700656593659
0.24747078939868908,0.9493807215939688,0.3160923096797655
0.24747078939868908,0.9499192245557351,0.31608409919369523
0.24850384724992874,0.9499192245557351,0.31456118078301326
0.24857509261897975,0.9499192245557351,0.31449345699930814
0.24882445141065831,0.9499192245557351,0.3143377539381419
0.24882445141065831,0.9504577275175013,0.31421745695224595
0.24893131946423483,0.9504577275175013,0.3140142195909048
0.24893131946423483,0.9509962304792676,0.31397018647920616
0.24967939583927046,0.9509962304792676,0.3128863149868535
0.24967939583927046,0.9515347334410339,0.31287555012742646
0.2506055856369336,0.9515347334410339,0.31129293112873974
0.2506055856369336,0.9520732364028002,0.31125096386798456
0.2507480763750356,0.9520732364028002,0.3109538773501651
0.2508193217440866,0.9520732364028002,0.31094545304701027
0.2511043032202907,0.9520732364028002,0.3105423856050379
0.2512467939583927,0.9520732364028002,0.3105286672010992
0.25149615275007126,0.9520732364028002,0.31010757136116934
0.25156739811912227,0.9520732364028002,0.3100457489910794
0.2516742661726988,0.9520732364028002,0.30999326662605925
0.2519236249643773,0.9520732364028002,0.30983521995897906
0.2519236249643773,0.9526117393645666,0.3098040167723555
0.2520304930179538,0.9526117393645666,0.309710570086237
0.25227985180963236,0.9526117393645666,0.30966554269417507
0.25235109717868337,0.9526117393645666,0.3096338006004271
0.2525648332858364,0.9526117393645666,0.3093126301645555
0.2525648332858364,0.9531502423263328,0.30924628994369735
0.2537047591906526,0.9531502423263328,0.3078312874063222
0.2537047591906526,0.9536887452880991,0.3078050100470471
0.2538472499287546,0.9536887452880991,0.3073678969981927
0.25391849529780564,0.9536887452880991,0.30731022222753424
0.25498717583357083,0.9536887452880991,0.30617874371059817
0.25509404388714735,0.9536887452880991,0.3061362062341434
0.2555927614705044,0.9536887452880991,0.3054074227596955
0.2556640068395554,0.9536887452880991,0.3053665566201096
0.25580649757765744,0.9536887452880991,0.30520727156242433
0.25580649757765744,0.9542272482498654,0.3050992875838408
0.2567326873753206,0.9542272482498654,0.30382525472996197
0.25694642348247365,0.9542272482498654,0.30378989939910844
0.2571601595896267,0.9542272482498654,0.3035073462775532
0.2572314049586777,0.9542272482498654,0.30350478741444087
0.2579438586491878,0.9542272482498654,0.3025963685047424
0.2580151040182388,0.9542272482498654,0.30246950694275165
0.2597606155599886,0.9542272482498654,0.3001410811457923
0.2597606155599886,0.9547657512116317,0.30011471380428767
0.2601168424052437,0.9547657512116317,0.29948753418950785
0.2601168424052437,0.9553042541733979,0.29943713649226134
0.2607580507267028,0.9553042541733979,0.2987874342541294
0.2607936734112283,0.9558427571351642,0.298686588813443
0.2610074095183813,0.9558427571351642,0.29812200194202854
0.2610074095183813,0.9563812600969306,0.2981006805573189
0.2618623539469934,0.9563812600969306,0.2967007581058537
0.26193359931604443,0.9563812600969306,0.2966117825459432
0.2627172983756056,0.9563812600969306,0.29544129339250413
0.2627885437446566,0.9563812600969306,0.29531433168481924
0.2629666571672841,0.9563812600969306,0.29521638209379886
0.26303790253633513,0.9563812600969306,0.2950983616409586
0.26314477058991165,0.9563812600969306,0.29502606601766695
0.26314477058991165,0.9569197630586969,0.2949501343439229
0.2636434881732687,0.9569197630586969,0.2943655499250684
0.2636434881732687,0.9574582660204631,0.29426218352929534
0.265353377030493,0.9574582660204631,0.29096076194894194
0.265424622399544,0.9574582660204631,0.29095270866963807
0.26606583072100315,0.9574582660204631,0.29033310945109553
0.26620832145910517,0.9579967689822294,0.2903085530336392
0.2666001709888857,0.9579967689822294,0.29002445142029365
0.26670703904246224,0.9579967689822294,0.2899721207917899
0.26674266172698774,0.9579967689822294,0.2899635014041622
0.26674266172698774,0.9585352719439957,0.28995147796649207
0.2673126246793958,0.9585352719439957,0.2891370912836249
0.26745511541749784,0.9585352719439957,0.28899904664184645
0.26798945568538046,0.9585352719439957,0.28844753228707204
0.26798945568538046,0.959073774905762,0.2884326723729435
0.2681319464234825,0.959073774905762,0.28840438408135516
0.2682031917925335,0.959073774905762,0.28838438844196024
0.268452550584212,0.959073774905762,0.2881010140639397
0.26852379595326303,0.959073774905762,0.2880662254908524
0.2691650042747221,0.959073774905762,0.28744246950596664
0.2691650042747221,0.9596122778675282,0.2874029951971378
0.26977058991165576,0.9596122778675282,0.2868050655543832
0.26977058991165576,0.9601507808292946,0.28672311085458874
0.2703049301795383,0.9601507808292946,0.2861248951854335
0.2703049301795383,0.9606892837910609,0.2860807504058803
0.271337988030778,0.9606892837910609,0.2849558675630298
0.27144485608435454,0.9606892837910609,0.284949909240881
0.27222855514391564,0.9606892837910609,0.28402561528642073
0.27229980051296665,0.9606892837910609,0.2839411214882928
0.2730122542034768,0.9606892837910609,0.28310631992047414
0.2730122542034768,0.9612277867528272,0.28308885790448746
0.2763964092333998,0.9612277867528272,0.27877014044569504
0.2763964092333998,0.9617662897145934,0.2787053285128584
0.27707324023938446,0.9617662897145934,0.27782450231611533
0.27707324023938446,0.9623047926763597,0.2778156883607452
0.280493017953833,0.9623047926763597,0.2740781085555436
0.280493017953833,0.962843295638126,0.27399397835821376
0.28202479338842973,0.962843295638126,0.2720151434237757
0.28209603875748074,0.962843295638126,0.2717254401968134
0.2823097748646338,0.962843295638126,0.2714873992193916
0.28238102023368483,0.962843295638126,0.2714792554297198
0.28266600170988887,0.962843295638126,0.2712095105988926
0.2827728697634654,0.962843295638126,0.27119314354980684
0.2828441151325164,0.962843295638126,0.2710912061315635
0.2828441151325164,0.9633817985998923,0.271079619906615
0.2829866058706184,0.9633817985998923,0.27100242101651917
0.2830934739241949,0.9633817985998923,0.2709622232940335
0.28316471929324594,0.9633817985998923,0.27083136815138686
0.28323596466229695,0.9633817985998923,0.2708166496905245
0.283520946138501,0.9633817985998923,0.27044578521828877
0.283592191507552,0.9633817985998923,0.2703672236280349
0.2836278141920775,0.9633817985998923,0.2702608700323664
0.283734682245654,0.9633817985998923,0.270257543953555
0.28387717298375603,0.9633817985998923,0.2701409956475291
0.28387717298375603,0.9639203015616586,0.2701397215039199
0.2848746081504702,0.9639203015616586,0.2690941431291612
0.2848746081504702,0.9649973074851912,0.2689895317453514
0.28498147620404674,0.9649973074851912,0.2688511968499077
0.28505272157309774,0.9649973074851912,0.2687949583947107
0.2853020803647763,0.9649973074851912,0.26854306200867195
0.2853733257338273,0.9649973074851912,0.2685278509485537
0.2856583072100313,0.9649973074851912,0.26813373573444005
0.2856583072100313,0.9655358104469575,0.26811595314980413
0.28612140210886294,0.9655358104469575,0.267713558834126
0.28619264747791395,0.9655358104469575,0.26766908986229415
0.28629951553149047,0.9655358104469575,0.26749060966747285
0.2863707609005415,0.9655358104469575,0.26743667911194957
0.2865844970076945,0.9655358104469575,0.2672689367550284
0.2865844970076945,0.9660743134087237,0.26723450380476466
0.28676261043032203,0.9660743134087237,0.26702832344215366
0.28683385579937304,0.9660743134087237,0.2670233689962529
0.28690510116842405,0.9660743134087237,0.26695651424353434
0.28701196922200056,0.9660743134087237,0.26689437102730496
0.2877956682815617,0.9660743134087237,0.26543625374312924
0.2877956682815617,0.96661281637049,0.26541678641340544
0.28786691365061273,0.96661281637049,0.265406968733127
0.28786691365061273,0.9671513193322563,0.2653584750545542
0.28886434881732687,0.9671513193322563,0.26435188888278544
0.2889355941863779,0.9671513193322563,0.2643342218370757
0.28946993445426045,0.9671513193322563,0.2635622307470103
0.28946993445426045,0.9676898222940227,0.2634944013300564
0.29060986035907665,0.9676898222940227,0.261684268455628
0.29060986035907665,0.968228325255789,0.26160618956708265
0.2910729552579082,0.968228325255789,0.26118730109644883
0.2910729552579082,0.9687668282175552,0.26114439339225887
0.2920703904246224,0.9687668282175552,0.26027026454465224
0.2920703904246224,0.9693053311793215,0.2600866426300236
0.2928540894841835,0.9693053311793215,0.25924431231966416
0.2928540894841835,0.9698438341410878,0.2592336251647987
0.29435024223425477,0.9698438341410878,0.2573202799908101
0.29435024223425477,0.970382337102854,0.257311699863582
0.2945996010259333,0.970382337102854,0.2571385513404646
0.2946708463949843,0.970382337102854,0.2571010128712329
0.29787688800227985,0.970382337102854,0.2535712007334322
0.29787688800227985,0.9709208400646203,0.25356218834722705
0.29908805927614707,0.9709208400646203,0.252151669884568
0.29908805927614707,0.9714593430263866,0.2521039407793753
0.3024009689370191,0.9714593430263866,0.2478312017427258
0.3024009689370191,0.971997845988153,0.2477518097617085
0.3054288971216871,0.971997845988153,0.24411177836676434
0.3054288971216871,0.9725363489499192,0.24408353410937145
0.3074950128241664,0.9725363489499192,0.2414664216459104
0.3074950128241664,0.9730748519116855,0.24142919534274376
0.31340837845540037,0.9730748519116855,0.23440626287222066
0.31347962382445144,0.9730748519116855,0.23436682656109384
0.31536762610430324,0.9730748519116855,0.23239772974680156
0.31536762610430324,0.9736133548734518,0.23236587523247249
0.3156526075805073,0.9736133548734518,0.2318617931957171
0.3157238529495583,0.9736133548734518,0.2318214987468158
0.3158307210031348,0.9736133548734518,0.23178767749209528
0.3159732117412368,0.9736133548734518,0.23176721040947676
0.3164719293245939,0.9736133548734518,0.23124216383535579
0.3164719293245939,0.9741518578352181,0.23119449390466854
0.3165075520091194,0.9741518578352181,0.23114706264780824
0.3165075520091194,0.9746903607969843,0.23106646618909793
0.3174693644913081,0.9746903607969843,0.22945818154209083
0.3174693644913081,0.9752288637587506,0.22939802244204835
0.3194998575092619,0.9752288637587506,0.22722888259150983
0.3194998575092619,0.975767366720517,0.2271630154685635
0.32006982046167,0.975767366720517,0.22665684216609874
0.320141065830721,0.975767366720517,0.22664959693674536
0.320283556568823,0.975767366720517,0.22656397756868882
0.32042604730692503,0.975767366720517,0.22654744048918649
0.3212097463664862,0.975767366720517,0.2259200780085257
0.3213522371045882,0.975767366720517,0.2258124513811846
0.32153035052721574,0.975767366720517,0.22565727323402388
0.32163721858079225,0.975767366720517,0.22565553930476662
0.322955257908236,0.975767366720517,0.2241981404701627
0.323026503277287,0.975767366720517,0.22409664475722452
0.32348959817611855,0.975767366720517,0.22368214095264802
0.32356084354516956,0.975767366720517,0.2236429583909481
0.3236677115987461,0.975767366720517,0.22355192898042409
0.3237389569677971,0.975767366720517,0.22354746192848662
0.3247363921345113,0.975767366720517,0.22233642724482455
0.3247363921345113,0.9763058696822833,0.22231820757215856
0.32591194072385293,0.9763058696822833,0.22071973927932703
0.32598318609290394,0.9763058696822833,0.22063860162164312
0.3269449985750926,0.9763058696822833,0.21965332436382148
0.3269449985750926,0.9768443726440496,0.21963945265965612
0.3273724707893987,0.9768443726440496,0.21931355771045985
0.3273724707893987,0.9773828756058158,0.21931173508010526
0.329367341122827,0.9773828756058158,0.21767161056038667
0.329438586491878,0.9773828756058158,0.2176691097166638
0.32983043602165857,0.9773828756058158,0.21746471989822488
0.32983043602165857,0.9779213785675821,0.21746229445883902
0.33000854944428615,0.9779213785675821,0.21723347242382463
0.33000854944428615,0.9784598815293484,0.217182452171479
0.33011541749786266,0.9784598815293484,0.21714631515253924
0.3302222855514392,0.9784598815293484,0.21713432045250847
0.33068538045027074,0.9784598815293484,0.21678682178400457
0.33068538045027074,0.9789983844911146,0.21677595503084315
0.3311128526645768,0.9789983844911146,0.21630824501015397
0.3312553434026788,0.9789983844911146,0.21630309133586745
0.3317540609860359,0.9789983844911146,0.215524306926182
0.33182530635508695,0.9789983844911146,0.21550803477956315
0.33186092903961245,0.9789983844911146,0.21550795137646683
0.33196779709318897,0.9789983844911146,0.21550690622403545
0.33431889427187234,0.9789983844911146,0.21297586756910442
0.33431889427187234,0.979536887452881,0.21297025326187835
0.3347463664861784,0.979536887452881,0.21247416486882478
0.3348176118552294,0.979536887452881,0.21245552053937153
0.33563693359931607,0.979536887452881,0.21125505074451795
0.3357081789683671,0.979536887452881,0.21124853640229438
0.33613565118267313,0.979536887452881,0.21090200422872513
0.33613565118267313,0.9800753904146473,0.21075031522663146
0.3364562553434027,0.9800753904146473,0.21032011248540206
0.3364562553434027,0.9806138933764136,0.21030003277673218
0.34101595896266745,0.9806138933764136,0.2056212070581723
0.34101595896266745,0.9811523963381799,0.20558031244180452
0.34422200056996294,0.9811523963381799,0.20232817177956708
0.34422200056996294,0.9816908992999461,0.2022871281709829
0.34660872043317187,0.9816908992999461,0.19982523686988485
0.34660872043317187,0.9822294022617124,0.1997257355110958
0.3482829866058706,0.9822294022617124,0.19811508774639466
0.34835423197492166,0.9822294022617124,0.1980705932087053
0.3485679680820747,0.9822294022617124,0.1978538239214313
0.3485679680820747,0.9827679052234787,0.19773160182348481
0.3487460815047022,0.9827679052234787,0.1973498995791804
0.3488173268737532,0.9827679052234787,0.1973267002813587
0.34913793103448276,0.9827679052234787,0.1967836504233093
0.34920917640353377,0.9827679052234787,0.19667772688633342
0.35465944713593617,0.9827679052234787,0.1917366065044115
0.3547306925049872,0.9827679052234787,0.19170016889079483
0.3556212596181248,0.9827679052234787,0.19076159651610425
0.3556925049871758,0.9827679052234787,0.1907164052422465
0.35626246793958394,0.9827679052234787,0.19024811242700768
0.35626246793958394,0.9833064081852451,0.1901275169897216
0.35829296095753776,0.9833064081852451,0.18836637876864923
0.3583642063265888,0.9833064081852451,0.18834552848330385
0.3632445141065831,0.9833064081852451,0.18371168587017883
0.3633157594756341,0.9833064081852451,0.18350316567215724
