fpr,tpr,threshold
0.24568965517241378,0.9316101238556812,0.3221957107217344
0.24568965517241378,0.9321486268174475,0.3221295921859728
0.2464021088629239,0.9321486268174475,0.3213193226132318
0.2464021088629239,0.9326871297792138,0.321029965592994
0.2475776574522656,0.9326871297792138,0.31943484709501996
0.2475776574522656,0.93322563274098,0.3193431707141459
0.24829011114277572,0.93322563274098,0.31855993116596787
0.24829011114277572,0.9337641357027464,0.3185546406637012
0.24839697919635223,0.9337641357027464,0.31835843094222493
0.24850384724992874,0.9337641357027464,0.3182769451963088
0.24853946993445425,0.9337641357027464,0.3181867194504868
0.24861071530350526,0.9337641357027464,0.3181747887487499
0.24861071530350526,0.9343026386645127,0.31815322260118345
0.24985750926189798,0.9343026386645127,0.316233633626722
0.24985750926189798,0.934841141626279,0.315862868741839
0.2517098888572243,0.934841141626279,0.3134319842421331
0.2517098888572243,0.9353796445880452,0.3133922828271454
0.25327728697634655,0.9353796445880452,0.3109800662523677
0.25334853234539756,0.9353796445880452,0.3109454530470102
0.25341977771444857,0.9353796445880452,0.3108916317657426
0.25341977771444857,0.9359181475498115,0.31079159903370335
0.2534554003989741,0.9359181475498115,0.310780472397328
0.2535266457680251,0.9359181475498115,0.31074761702683346
0.2537403818751781,0.9359181475498115,0.3104611339599078
0.2538472499287546,0.9359181475498115,0.3104534856973129
0.2542390994585352,0.9359181475498115,0.3098940415829114
0.2543459675121117,0.9359181475498115,0.3098461871651173
0.2544528355656882,0.9359181475498115,0.30966610500699465
0.2545240809347392,0.9359181475498115,0.309665542694175
0.2553434026788259,0.9359181475498115,0.3088889888453361
0.2554146480478769,0.9359181475498115,0.30885122348317623
0.25683955542889714,0.9359181475498115,0.3070247549267334
0.25691080079794815,0.9359181475498115,0.30687382856796164
0.2573026503277287,0.9359181475498115,0.30624259930397124
0.2573738956967797,0.9359181475498115,0.30620637402884865
0.2574095183813052,0.9359181475498115,0.3061541967884567
0.2575163864348817,0.9359181475498115,0.30613620623414345
0.25755200911940723,0.9364566505115778,0.30610282337993444
0.2579438586491878,0.9364566505115778,0.30552233755682434
0.2580151040182388,0.9364566505115778,0.30542877999043383
0.25944001139925904,0.9364566505115778,0.30385354413353977
0.25958250213736106,0.9364566505115778,0.30378989939910844
0.2604018238814477,0.9364566505115778,0.3028281534678783
0.26050869193502424,0.9364566505115778,0.3028076024772664
0.26072242804217727,0.9364566505115778,0.3025804339335993
0.26072242804217727,0.9369951534733441,0.30256712901495025
0.2617554858934169,0.9369951534733441,0.3014531478570745
0.2618623539469934,0.9369951534733441,0.30143844402574954
0.2633941293815902,0.9369951534733441,0.29874342449428165
0.2634653747506412,0.9369951534733441,0.298686588813443
0.2640709603875748,0.9369951534733441,0.29793759064017356
0.2640709603875748,0.9375336564351104,0.29784181674267673
0.2644984326018809,0.9375336564351104,0.29712434444014124
0.2644984326018809,0.9380721593968767,0.2970968660665919
0.2647477913935594,0.9380721593968767,0.2967031082811611
0.2648190367626104,0.9380721593968767,0.2966117825459432
0.2658520946138501,0.9380721593968767,0.29557711682649385
0.2658520946138501,0.938610662358643,0.29557009770795073
0.26684952978056425,0.938610662358643,0.294464046449734
0.26684952978056425,0.9391491653204093,0.29442180356456227
0.26745511541749784,0.9391491653204093,0.2937731363143306
0.2675976061555999,0.9391491653204093,0.29361819501188413
0.26802507836990597,0.9391491653204093,0.29296153816231796
0.26802507836990597,0.9396876682821755,0.29294468348000274
0.2681319464234825,0.9396876682821755,0.29286832139715324
0.2682031917925335,0.9396876682821755,0.29281369072008223
0.26973496722713025,0.9396876682821755,0.2909798142624505
0.26987745796523227,0.9396876682821755,0.290952708669638
0.2699487033342833,0.9396876682821755,0.29095030858772575
0.2708392704474209,0.9396876682821755,0.289985157677586
0.2708392704474209,0.9402261712439418,0.28995708399696324
0.27165859219150756,0.9402261712439418,0.2890010844088723
0.2717298375605586,0.9402261712439418,0.28899904664184645
0.2726204046736962,0.9402261712439418,0.2881238048748755
0.2726204046736962,0.9407646742057081,0.28809736695157656
0.2731903676261043,0.9407646742057081,0.2873872198102894
0.2731903676261043,0.9413031771674745,0.28736989460600665
0.2739384440011399,0.9413031771674745,0.2866608032048698
0.2739384440011399,0.9418416801292407,0.2866074692351791
0.27479338842975204,0.9418416801292407,0.28545219100397146
0.2749002564833286,0.9418416801292407,0.28544528509351547
0.2749358791678541,0.9418416801292407,0.28541354886377024
0.2749358791678541,0.942380183091007,0.28531883731956403
0.27600455970361926,0.942380183091007,0.2839411214882928
0.27607580507267027,0.942380183091007,0.2839202727514225
0.2762895411798233,0.942380183091007,0.28367780795234904
0.2762895411798233,0.9429186860527733,0.2836777428570068
0.2763607865488743,0.9429186860527733,0.28365421961650705
0.2775719578227415,0.9429186860527733,0.28189088449386046
0.2775719578227415,0.9434571890145396,0.2818822776737179
0.27953120547164434,0.9434571890145396,0.2788075347083202
0.27960245084069535,0.9434571890145396,0.2785661602922272
0.28027928184667994,0.9434571890145396,0.2772413592754366
0.28027928184667994,0.9439956919763058,0.2771924260793921
0.28131233969791963,0.9439956919763058,0.275343400025551
0.28141920775149615,0.9439956919763058,0.2753277453090722
0.28149045312054716,0.9439956919763058,0.27526171904548496
0.2816685665431747,0.9439956919763058,0.2750101743655013
0.2817754345967512,0.9439956919763058,0.2749983682258714
0.2818110572812767,0.9439956919763058,0.27498933565665995
0.2818823026503277,0.9439956919763058,0.2749676519136385
0.28209603875748074,0.9439956919763058,0.2746924788770288
0.2822741521801083,0.9439956919763058,0.2745579836412786
0.2830222285551439,0.9439956919763058,0.27300754012155365
0.2830934739241949,0.9439956919763058,0.2729442274387752
0.28312909660872043,0.9439956919763058,0.2727690485408481
0.28312909660872043,0.9445341949380721,0.272762146308139
0.28423339982901114,0.9445341949380721,0.27148502344849
0.28430464519806214,0.9445341949380721,0.27147925542971985
0.28434026788258765,0.9445341949380721,0.27141138128936065
0.28444713593616416,0.9445341949380721,0.271400238859864
0.2847677400968937,0.9445341949380721,0.27121585861620046
0.2848389854659447,0.9445341949380721,0.27120951059889253
0.28498147620404674,0.9445341949380721,0.27108983028267636
0.28508834425762325,0.9445341949380721,0.2710672773256398
0.28515958962667426,0.9445341949380721,0.2710514184180919
0.2852664576802508,0.9445341949380721,0.27096846052389256
0.2853733257338273,0.9445341949380721,0.2709622232940336
0.2855870618409803,0.9445341949380721,0.27081664969052455
0.2855870618409803,0.9450726978998385,0.2707319989555587
0.2856226845255058,0.9450726978998385,0.27071329073391853
0.28569392989455683,0.9450726978998385,0.2707097422925935
0.2859432886862354,0.9450726978998385,0.2704205770861773
0.28605015673981193,0.9450726978998385,0.270367223628035
0.2874038187517811,0.9450726978998385,0.2689187246812311
0.28751068680535763,0.9450726978998385,0.26890446716544825
0.28754630948988313,0.9450726978998385,0.26885189425325434
0.28761755485893414,0.9450726978998385,0.26885119684990766
0.28786691365061273,0.9450726978998385,0.2685710047406461
0.28793815901966374,0.9450726978998385,0.2685589234003342
0.28811627244229127,0.9450726978998385,0.26842213620321964
0.28811627244229127,0.9456112008616048,0.2683756335902883
0.2882943858649188,0.9456112008616048,0.26810325789878026
0.2884368766030208,0.9456112008616048,0.26807755092531765
0.28879310344827586,0.9456112008616048,0.26767157957573695
0.28886434881732687,0.9456112008616048,0.2676690898622941
0.2889355941863779,0.9456112008616048,0.2676288885949726
0.2889355941863779,0.946149703823371,0.2676069578076062
0.2891137076090054,0.946149703823371,0.26744519693422947
0.2891849529780564,0.946149703823371,0.2674366791119495
0.2892918210316329,0.946149703823371,0.2673438165577664
0.2892918210316329,0.9466882067851373,0.26725800194780847
0.28968367056141353,0.9466882067851373,0.2669766625126339
0.28993302935309206,0.9466882067851373,0.26689437102730496
0.28996865203761757,0.9466882067851373,0.2668013011457715
0.2900398974066686,0.9466882067851373,0.26679545450261216
0.2901111427757196,0.9466882067851373,0.2666872818445276
0.2901111427757196,0.9472267097469036,0.2666739155139018
0.29171416357936736,0.9472267097469036,0.26454183003371223
0.29178540894841837,0.9472267097469036,0.264502658006517
0.2919278996865204,0.9472267097469036,0.2643884974183352
0.2919991450555714,0.9472267097469036,0.2643739257309974
0.292818466799658,0.9472267097469036,0.2632956285485098
0.292889712168709,0.9472267097469036,0.26326637125679875
0.29606013109147905,0.9472267097469036,0.25948352164013216
0.29606013109147905,0.9483037156704361,0.25944285584492105
0.29777001994870334,0.9483037156704361,0.25717508440682174
0.29791251068680535,0.9483037156704361,0.25711714007357894
0.2992661726987746,0.9483037156704361,0.2552038653130769
0.2992661726987746,0.9488422186322025,0.2551842015932636
0.29972926759760615,0.9488422186322025,0.2548714117311109
0.29980051296665716,0.9488422186322025,0.2548361754774863
0.29983613565118267,0.9488422186322025,0.25483515587096034
0.2999073810202337,0.9488422186322025,0.2547951556702212
0.3002636078654887,0.9488422186322025,0.25430402923965295
0.30033485323453973,0.9488422186322025,0.25429923313043107
0.30054858934169276,0.9488422186322025,0.25417453976108784
0.3006198347107438,0.9488422186322025,0.254142277059747
0.30175976061556,0.9488422186322025,0.25277288898013833
0.30175976061556,0.9493807215939688,0.25267932614931027
0.30336278141920775,0.9493807215939688,0.2503397038753867
0.30336278141920775,0.9499192245557351,0.25033326325727756
0.30414648047876885,0.9499192245557351,0.249318551988791
0.30414648047876885,0.9504577275175013,0.24929642868442042
0.30457395269307497,0.9504577275175013,0.24851973355066853
0.30457395269307497,0.9509962304792676,0.24850953985944482
0.30528640638358506,0.9509962304792676,0.2475855222491877
0.30528640638358506,0.9520732364028002,0.24746998981133345
0.3054288971216871,0.9520732364028002,0.24713085717419359
0.3054288971216871,0.9526117393645666,0.24711786956442683
0.30592761470504415,0.9526117393645666,0.24635700843090017
0.30599886007409516,0.9526117393645666,0.24635331415214975
0.3065688230265033,0.9526117393645666,0.245931148341728
0.3065688230265033,0.9531502423263328,0.24574780274882294
0.3084212026218296,0.9531502423263328,0.243261898737791
0.3084212026218296,0.9536887452880991,0.2432424037301516
0.3085993160444571,0.9536887452880991,0.2431399475872508
0.3085993160444571,0.9542272482498654,0.24313489411378325
0.3090267882587632,0.9542272482498654,0.24257961933708294
0.3090267882587632,0.9547657512116317,0.24256909370483054
0.3093117697349672,0.9547657512116317,0.24216666642349685
0.3093117697349672,0.9553042541733979,0.24213083828103016
0.31187660302080367,0.9553042541733979,0.23921381863642416
0.31187660302080367,0.9558427571351642,0.23920138057047333
0.3121972071815332,0.9558427571351642,0.23859668636521278
0.3121972071815332,0.9563812600969306,0.23856622238635233
0.3146907950983186,0.9563812600969306,0.23525870919878586
0.3146907950983186,0.9569197630586969,0.23523881539443284
0.31522513536620117,0.9569197630586969,0.23437361078070196
0.31533200341977774,0.9569197630586969,0.23431940057193437
0.31554573952693077,0.9569197630586969,0.2341493696761301
0.31554573952693077,0.9574582660204631,0.2341353647666237
0.3177899686520376,0.9574582660204631,0.23198842176015586
0.3177899686520376,0.9579967689822294,0.23194921486861175
0.32227842690225134,0.9579967689822294,0.22665235988009166
0.32234967227130235,0.9579967689822294,0.22664959693674533
0.32270589911655745,0.9579967689822294,0.2264531004446634
0.32277714448560846,0.9579967689822294,0.226440977347932
0.32281276717013396,0.9579967689822294,0.22637678300424177
0.322884012539185,0.9579967689822294,0.22626891961874776
0.32331148475349103,0.9579967689822294,0.22599697064667576
0.32341835280706754,0.9585352719439957,0.22597853323441933
0.32352522086064406,0.9585352719439957,0.22587172909899697
0.32534197777144486,0.9585352719439957,0.22375252880681892
0.32537760045597036,0.959073774905762,0.22374063867979097
0.3256625819321744,0.959073774905762,0.22331285984229773
0.3256625819321744,0.9596122778675282,0.2232798412625149
0.3258406953548019,0.9596122778675282,0.22314627703075346
0.3258406953548019,0.9601507808292946,0.22313020472499484
0.32719435736677116,0.9601507808292946,0.22120875784593066
0.32719435736677116,0.9606892837910609,0.22120269140454554
0.3276218295810772,0.9606892837910609,0.2208254226953005
0.3276218295810772,0.9612277867528272,0.22081572743453332
0.329367341122827,0.9612277867528272,0.21885629415744354
0.329438586491878,0.9612277867528272,0.21883275813839323
0.33015104018238817,0.9612277867528272,0.21793854940868573
0.33015104018238817,0.9617662897145934,0.21792530243912178
0.33075662581932175,0.9617662897145934,0.21738055390069047
0.33082787118837276,0.9617662897145934,0.21729933227138626
0.33089911655742377,0.9617662897145934,0.2172416441335348
0.3309703619264748,0.9617662897145934,0.21713432045250844
0.3328583642063266,0.9617662897145934,0.2154010010290888
0.3328583642063266,0.9623047926763597,0.21535112011572932
0.3339982901111428,0.9623047926763597,0.21405142975974317
0.3340695354801938,0.9623047926763597,0.21396045746695985
0.3348532345397549,0.9623047926763597,0.21304485419432403
0.3348532345397549,0.962843295638126,0.21297942171240142
0.3364206326588772,0.962843295638126,0.21110373871006885
0.3364918780279282,0.962843295638126,0.21101846116543763
0.3367412368196067,0.962843295638126,0.21078332416027887
0.3368124821886577,0.962843295638126,0.21075031522663143
0.3395198062125962,0.962843295638126,0.20701172514437896
0.3395198062125962,0.9633817985998923,0.20700545701924328
0.3402322599031063,0.9633817985998923,0.20590600144763407
0.3402322599031063,0.9644588045234249,0.20589239806409013
0.3403747506412083,0.9644588045234249,0.20570188629875588
0.3403747506412083,0.9649973074851912,0.2056346488569222
0.34058848674836134,0.9649973074851912,0.2054070993996654
0.34058848674836134,0.9655358104469575,0.20539838806629082
0.3419421487603306,0.9655358104469575,0.20390900657242778
0.3420133941293816,0.9655358104469575,0.20390497015336176
0.3421558848674836,0.9655358104469575,0.20378134852207888
0.3422271302365346,0.9655358104469575,0.2037607604563243
0.3422983756055856,0.9655358104469575,0.20373580646738637
0.3422983756055856,0.9660743134087237,0.20367670086144354
0.34244086634368764,0.9660743134087237,0.20352775640702397
0.34244086634368764,0.96661281637049,0.2034901582542771
