fpr,tpr,threshold
0.42227130236534627,0.9849219170705439,0.0071189766875496005
0.4223781704189228,0.9849219170705439,0.007118518232323899
0.42301937874038187,0.9849219170705439,0.007082788842570757
0.4230906241094329,0.9849219170705439,0.007082141934157925
0.4243017953833001,0.9849219170705439,0.00701540378344266
0.4243730407523511,0.9849219170705439,0.0070137452705335895
0.4250498717583357,0.9849219170705439,0.006962515748506217
0.4251567398119122,0.9849219170705439,0.0069595682099465005
0.4262966657167284,0.9849219170705439,0.006896604067282518
0.4263679110857794,0.9849219170705439,0.006896164845818007
0.42647477913935594,0.9849219170705439,0.0068899074337140384
0.42658164719293246,0.9849219170705439,0.006887550977042444
0.426831005984611,0.9849219170705439,0.006878724467758746
0.4269378740381875,0.9849219170705439,0.006876371091650133
0.42750783699059564,0.9849219170705439,0.0068474750162565625
0.42757908235964665,0.9849219170705439,0.006844264397364086
0.42832715873468225,0.9849219170705439,0.006805903617548122
0.42839840410373325,0.9849219170705439,0.00680135587243355
0.4306426332288401,0.9849219170705439,0.006644520840787423
0.4307138785978911,0.9849219170705439,0.006643740608929855
0.43117697349672274,0.9849219170705439,0.006615404791819731
0.43117697349672274,0.9854604200323102,0.006614435696248429
0.43206754060986036,0.9854604200323102,0.006563027241781939
0.43213878597891137,0.9854604200323102,0.006560938538801539
0.4325306355086919,0.9854604200323102,0.006544125342084626
0.43263750356226843,0.9854604200323102,0.006542100631318291
0.43324308919920207,0.9854604200323102,0.006512436649610318
0.4333143345682531,0.9854604200323102,0.006511716837401716
0.4353804502707324,0.9854604200323102,0.006438321035054556
0.4353804502707324,0.9859989229940764,0.006434805672977695
0.43666286691365064,0.9859989229940764,0.006368465068643777
0.43673411228270165,0.9859989229940764,0.006368013136649844
0.43830151040182386,0.9859989229940764,0.006294660876849052
0.43837275577087487,0.9859989229940764,0.006294017620932715
0.43847962382445144,0.9859989229940764,0.006291266271112264
0.43847962382445144,0.9865374259558427,0.006291233080557582
0.44175691080079793,0.9865374259558427,0.0061139962411721075
0.44182815616984894,0.9865374259558427,0.006111004709103689
0.44204189227700197,0.9865374259558427,0.006098712011348703
0.44211313764605303,0.9865374259558427,0.006098485996625301
0.44225562838415505,0.9865374259558427,0.006087666685491706
0.44225562838415505,0.9870759289176091,0.0060850207550649
0.44403676261043035,0.9870759289176091,0.005988205968485492
0.44410800797948136,0.9870759289176091,0.0059878855298465825
0.44410800797948136,0.9876144318793754,0.005985817204108092
0.44467797093188943,0.9876144318793754,0.005970511339358455
0.44467797093188943,0.9881529348411416,0.005969241651181376
0.44485608435451696,0.9881529348411416,0.00596055085189392
0.44492732972356797,0.9881529348411416,0.0059604233502141635
0.4461028783129097,0.9881529348411416,0.00590569029275398
0.4461741236819607,0.9881529348411416,0.005905552072936445
0.4463166144200627,0.9881529348411416,0.005898357584570289
0.4463166144200627,0.9886914378029079,0.0058959067487698935
0.4471359361641493,0.9886914378029079,0.005846797628796699
0.4472071815332003,0.9886914378029079,0.005843558570729494
0.44731404958677684,0.9886914378029079,0.005831598904389167
0.44738529495582785,0.9886914378029079,0.005830474886295722
0.44856084354516956,0.9886914378029079,0.0057607453226453265
0.4486677115987461,0.9886914378029079,0.005760697045041203
0.44945141065830724,0.9886914378029079,0.0057214304086899434
0.44945141065830724,0.9892299407646742,0.0057212715221078205
0.44962952408093476,0.9892299407646742,0.005712462927755386
0.4497363921345113,0.9892299407646742,0.005704989072757731
0.4505557138785979,0.9892299407646742,0.005674291284077367
0.4506625819321744,0.9892299407646742,0.00567356899897014
0.4519093758905671,0.9892299407646742,0.005618887589718771
0.45198062125961813,0.9892299407646742,0.0056186988241086035
0.45212311199772015,0.9892299407646742,0.005609914667903092
0.45219435736677116,0.9892299407646742,0.00560922507225711
0.4525149615275007,0.9892299407646742,0.005594466714928797
0.4526574522656027,0.9892299407646742,0.005593104360353113
0.4534411513251639,0.9892299407646742,0.005555037868079455
0.4535123966942149,0.9892299407646742,0.005554973703375156
0.45383300085494443,0.9892299407646742,0.0055398374805681935
0.45393986890852095,0.9892299407646742,0.0055390080394674595
0.45465232259903104,0.9892299407646742,0.005511058100275924
0.45472356796808205,0.9892299407646742,0.005508497037345648
0.4560416072955258,0.9892299407646742,0.005431443358980346
0.4561128526645768,0.9892299407646742,0.0054303607242769895
0.4567896836705614,0.9892299407646742,0.005398233999719016
0.45689655172413796,0.9892299407646742,0.005393333544844032
0.45693217440866346,0.9892299407646742,0.005390370130987867
0.45693217440866346,0.9897684437264405,0.005389317254967501
0.457110287831291,0.9897684437264405,0.005382066841734687
0.457252778569393,0.9897684437264405,0.005377829941880555
0.457324023938444,0.9897684437264405,0.005369439158242141
0.4574308919920205,0.9897684437264405,0.005369398094670498
0.4579296095753776,0.9897684437264405,0.005353744175963758
0.4580008549444286,0.9897684437264405,0.005348201996412428
0.460423197492163,0.9897684437264405,0.00523722726569655
0.46049444286121405,0.9897684437264405,0.0052363720696823966
0.4607438016528926,0.9897684437264405,0.005221451559313185
0.4608506697064691,0.9897684437264405,0.005221317297402565
0.4610287831290966,0.9897684437264405,0.005216143385759128
0.46110002849814763,0.9897684437264405,0.005213129558653029
0.46124251923624965,0.9897684437264405,0.0052093845876881395
0.46131376460530066,0.9897684437264405,0.005207519374249141
0.4615631233969792,0.9897684437264405,0.005193979449866266
0.4616343687660302,0.9897684437264405,0.005192547121582179
0.4623111997720148,0.9897684437264405,0.0051584686115517695
0.46245369051011687,0.9897684437264405,0.005157133077621365
0.4625249358791679,0.9897684437264405,0.005143050498619298
0.4626674266172699,0.9897684437264405,0.005142304942847492
0.46484041037332574,0.9897684437264405,0.005046356987086552
0.46494727842690226,0.9897684437264405,0.005041399488262122
0.4653747506412083,0.9897684437264405,0.005030224423695839
0.4654459960102593,0.9897684437264405,0.005030102744774113
0.4680464519806213,0.9897684437264405,0.004909243318557632
0.4681176973496723,0.9897684437264405,0.004908747372774371
0.46858079224850385,0.9897684437264405,0.004896507566252657
0.46872328298660587,0.9897684437264405,0.004894629899487284
0.4699700769449986,0.9897684437264405,0.004861469474946815
0.4700769449985751,0.9897684437264405,0.004861237772205084
0.47039754915930465,0.9897684437264405,0.0048536600457043475
0.47050441721288117,0.9897684437264405,0.004852828216182279
0.4705756625819322,0.9897684437264405,0.004848031771637802
0.4706825306355087,0.9897684437264405,0.004847256270133978
0.4717868338557994,0.9897684437264405,0.004793785594938612
0.4718580792248504,0.9897684437264405,0.004792238387947018
0.472392419492733,0.9897684437264405,0.004766184168892254
0.472463664861784,0.9897684437264405,0.004765821168986729
0.47285551439156454,0.9897684437264405,0.004752577000222412
0.47303362781419206,0.9897684437264405,0.004752112786003759
0.4736748361356512,0.9897684437264405,0.0047196883270547935
0.4737460815047022,0.9897684437264405,0.004717790710887222
0.47388857224280423,0.9897684437264405,0.00470705942512285
0.47406668566543175,0.9897684437264405,0.00470611201286218
0.475634083784554,0.9897684437264405,0.004640286552980658
0.47577657452265604,0.9897684437264405,0.004639304186110604
0.4760615559988601,0.9897684437264405,0.004628035645304694
0.4762040467369621,0.9897684437264405,0.004625249607326377
0.47648902821316613,0.9897684437264405,0.0046146523651216
0.47659589626674265,0.9897684437264405,0.004613726108761426
0.4773083499572528,0.9897684437264405,0.00459085206993865
0.4774152180108293,0.9897684437264405,0.004587510252417912
0.4775220860644058,0.9897684437264405,0.004582571812137609
0.47766457680250785,0.9897684437264405,0.004582241537842347
0.47773582217155885,0.9897684437264405,0.0045804586976344935
0.47780706754060986,0.9897684437264405,0.004580398929739046
0.4779495582787119,0.9897684437264405,0.0045703526610292354
0.4780208036477629,0.9897684437264405,0.004569058778112871
0.4780208036477629,0.9903069466882067,0.004568670082793832
0.47859076660017097,0.9903069466882067,0.0045426713741370675
0.478662011969222,0.9903069466882067,0.0045388919018908205
0.4789469934454261,0.9903069466882067,0.004518191293238847
0.4790538614990026,0.9903069466882067,0.004517184191831715
0.47951695639783415,0.9903069466882067,0.004494869211237077
0.47951695639783415,0.9908454496499731,0.004493045131976879
0.47962382445141066,0.9908454496499731,0.0044922763652533405
0.4798375605585637,0.9908454496499731,0.004482155609817644
0.4800512966657167,0.9908454496499731,0.004479351263774087
0.4804787688800228,0.9908454496499731,0.004469030786482288
0.4804787688800228,0.9913839526117394,0.004467776660277001
0.4808706184098034,0.9913839526117394,0.004449089163399242
0.4810131091479054,0.9913839526117394,0.004448779583085742
0.48129809062410944,0.9913839526117394,0.004440673847629024
0.48136933599316045,0.9913839526117394,0.004435979072151525
0.4829011114277572,0.9913839526117394,0.004380298697240412
0.4829723567968082,0.9913839526117394,0.004378725741096371
0.4835423197492163,0.9913839526117394,0.004361468391899289
0.4836135651182673,0.9913839526117394,0.0043614232470970795
0.4837560558563693,0.9913839526117394,0.004351956951959767
0.48386292390994584,0.9913839526117394,0.004348872989304802
0.484646622969507,0.9913839526117394,0.004327619631936943
0.484717868338558,0.9913839526117394,0.004324155528807205
0.48486035907666003,0.9913839526117394,0.0043200292612371495
0.48493160444571104,0.9913839526117394,0.0043191879623763
0.48685522941008835,0.9913839526117394,0.0042352674089939256
0.4870689655172414,0.9913839526117394,0.004234365467180373
0.48742519236249643,0.9913839526117394,0.004223310847768904
0.48760330578512395,0.9913839526117394,0.00422217927533383
0.48806640068395557,0.9913839526117394,0.00420534042603198
0.48806640068395557,0.9919224555735057,0.004202438107709864
0.4883157594756341,0.9919224555735057,0.004195033768730083
0.4884582502137361,0.9919224555735057,0.004193355406369344
0.4900968937019094,0.9919224555735057,0.00411302960269285
0.4903106298090624,0.9919224555735057,0.00411099387437246
0.49055998860074096,0.9919224555735057,0.004100249491455574
0.4906668566543175,0.9919224555735057,0.004099161275266513
0.4915218010829296,0.9919224555735057,0.004059646121265843
0.4916642918210316,0.9919224555735057,0.004059455336139777
0.4927329723567968,0.9919224555735057,0.004008815629642631
0.4928042177258478,0.9919224555735057,0.00400848092521365
0.49312482188657736,0.9919224555735057,0.003996799698002432
0.4932316899401539,0.9919224555735057,0.003995507483377753
0.4933029353092049,0.9919224555735057,0.003993727158728008
0.4936947848389855,0.9919224555735057,0.003991202403169484
0.4939085209461385,0.9919224555735057,0.003984128820097258
0.49397976631518953,0.9919224555735057,0.003983630881386892
0.49401538899971503,0.9919224555735057,0.003982237825178305
0.49419350242234256,0.9919224555735057,0.003979713219838366
0.4953690510116842,0.9919224555735057,0.003941971543882376
0.4954402963807353,0.9919224555735057,0.003941159718452343
0.4956540324878883,0.9919224555735057,0.003938555377332129
0.4956540324878883,0.9924609585352719,0.003937396026168289
0.4964021088629239,0.9924609585352719,0.0039046711105665747
0.4964733542319749,0.9924609585352719,0.0039038511593896207
0.49658022228555143,0.9924609585352719,0.0038967696735022228
0.49668709033912795,0.9924609585352719,0.0038963860494246076
0.4974351667141636,0.9924609585352719,0.0038764548596753705
0.4975776574522656,0.9924609585352719,0.0038748879895458945
0.49786263892846966,0.9924609585352719,0.0038638541751730643
0.4979695069820462,0.9924609585352719,0.003863732333174599
0.49861071530350526,0.9924609585352719,0.0038402646784045326
0.49868196067255627,0.9924609585352719,0.003837346070980528
0.4990025648332858,0.9924609585352719,0.0038274404159331457
0.4990025648332858,0.9929994614970382,0.0038274272065333655
0.4990738102023368,0.9929994614970382,0.003826298081215031
0.5007480763750356,0.9929994614970382,0.0037643307723533585
0.5009618124821886,0.9929994614970382,0.003761950488921771
0.5018880022798519,0.9929994614970382,0.003731925861604812
0.5019592476489029,0.9929994614970382,0.0037317665478441378
0.5031347962382445,0.9929994614970382,0.0036866980526709123
0.5031347962382445,0.9935379644588045,0.0036845862485379204
0.5038472499287546,0.9935379644588045,0.003662791043184153
0.5039184952978056,0.9935379644588045,0.0036626837926327497
0.5042747221430607,0.9935379644588045,0.0036544642474478544
0.5044172128811627,0.9935379644588045,0.0036522925962035047
0.5046309489883157,0.9935379644588045,0.003644045328619323
0.5046309489883157,0.9940764674205708,0.003643905121989718
0.5052365346252493,0.9940764674205708,0.0036209648384830026
0.5053077799943003,0.9940764674205708,0.0036168994662960766
0.5055215161014535,0.9940764674205708,0.0036118594272393162
0.5055927614705045,0.9940764674205708,0.00360648386005558
0.505913365631234,0.9940764674205708,0.003597892434494733
0.505913365631234,0.9946149703823371,0.003597752337015574
0.5067683100598461,0.9946149703823371,0.0035667640312953344
0.5068751781134226,0.9946149703823371,0.0035654986766448125
0.5074095183813052,0.9946149703823371,0.0035471187094432395
0.5075163864348817,0.9946149703823371,0.0035458197678554524
0.5084781989170704,0.9946149703823371,0.003512826082845052
0.5085850669706469,0.9946149703823371,0.0035114547936749797
0.5085850669706469,0.9951534733441034,0.003505372030125925
0.5087631803932744,0.9951534733441034,0.0035018523404410956
0.5088344257623254,0.9951534733441034,0.003501341770025488
0.5094043887147336,0.9951534733441034,0.0034760218217197024
0.5094756340837846,0.9951534733441034,0.0034754067841095797
0.5100455970361927,0.9951534733441034,0.0034522958831611507
0.5101168424052437,0.9951534733441034,0.0034522363565362034
0.5113636363636364,0.9951534733441034,0.003399254496051122
0.5114348817326874,0.9951534733441034,0.003397920799883004
0.5115061271017384,0.9951534733441034,0.0033975632643248243
