fpr,tpr,threshold
0.46922200056996294,0.9935379644588045,0.004793019459881446
0.46929324593901395,0.9935379644588045,0.004792787143481528
0.469578227415218,0.9935379644588045,0.004772231034052876
0.469649472784269,0.9935379644588045,0.004769816050476971
0.46972071815332006,0.9935379644588045,0.004766893776113032
0.4698275862068966,0.9935379644588045,0.004765821168986729
0.4700769449985751,0.9935379644588045,0.00475247405551409
0.4701838130521516,0.9935379644588045,0.004752112786003759
0.47107438016528924,0.9935379644588045,0.004720028461129024
0.47118124821886576,0.9935379644588045,0.0047196883270547935
0.47153747506412086,0.9935379644588045,0.004707045630888446
0.4716443431176974,0.9935379644588045,0.00470611201286218
0.472677400968937,0.9935379644588045,0.004667492477869561
0.472748646337988,0.9935379644588045,0.004662901177972758
0.47281989170703903,0.9935379644588045,0.004661732879409526
0.47289113707609004,0.9935379644588045,0.004661596006005507
0.4731404958677686,0.9935379644588045,0.004652688672296817
0.4732117412368196,0.9935379644588045,0.004651039042604777
0.47338985465944716,0.9935379644588045,0.004644223970675836
0.4734967227130237,0.9935379644588045,0.004639304186110604
0.47403106298090625,0.9935379644588045,0.004627685037959062
0.47413793103448276,0.9935379644588045,0.004627037144714032
0.4742804217725848,0.9935379644588045,0.0046162177048609514
0.4743516671416358,0.9935379644588045,0.004613726108761426
0.4744585351952123,0.9935379644588045,0.004608348398385203
0.4745297805642633,0.9935379644588045,0.004605793099166837
0.47520661157024796,0.9935379644588045,0.004583237071053712
0.47534910230835,0.9935379644588045,0.004582241537842347
0.47766457680250785,0.9935379644588045,0.004493271297300762
0.4778783129096609,0.9935379644588045,0.0044922763652533405
0.4790182388144771,0.9935379644588045,0.004449334700094946
0.4791607295525791,0.9935379644588045,0.004448779583085742
0.4792319749216301,0.9935379644588045,0.004446990402862175
0.47948133371330864,0.9935379644588045,0.00443733936710077
0.47962382445141066,0.9935379644588045,0.004435979072151525
0.48144058136221146,0.9935379644588045,0.004364259614553096
0.481547449415788,0.9935379644588045,0.0043614232470970795
0.48193929894556853,0.9935379644588045,0.004349022306391713
0.48211741236819605,0.9935379644588045,0.004348872989304802
0.48332858364206327,0.9935379644588045,0.004308412575946442
0.4835066970646908,0.9935379644588045,0.0043067587134438985
0.4842903961242519,0.9935379644588045,0.00427571774602253
0.4842903961242519,0.9940764674205708,0.004275048888558994
0.4853234539754916,0.9940764674205708,0.004238076089652736
0.4853946993445426,0.9940764674205708,0.004236163742758522
0.4855015673981191,0.9940764674205708,0.004234365467180373
0.48575092618979765,0.9940764674205708,0.0042230661842494605
0.48589341692789967,0.9946149703823371,0.00422217927533383
0.4860002849814762,0.9946149703823371,0.004216279610208733
0.4860715303505272,0.9946149703823371,0.004214171432169474
0.4871758335708179,0.9946149703823371,0.0041823588717676
0.4872827016243944,0.9946149703823371,0.004181286742865971
0.4884582502137361,0.9946149703823371,0.004135424144258048
0.48852949558278713,0.9946149703823371,0.0041337964247145
0.48863636363636365,0.9946149703823371,0.004130128927081052
0.48870760900541466,0.9946149703823371,0.004127306991671786
0.48874323168994016,0.9946149703823371,0.004122684729121616
0.4888857224280422,0.9946149703823371,0.004121898465087349
0.48931319464234824,0.9946149703823371,0.004111641197906802
0.48945568538045026,0.9946149703823371,0.00411099387437246
0.4896694214876033,0.9946149703823371,0.004099468291833958
0.4898831575947563,0.9946149703823371,0.004099161275266513
0.4906668566543175,0.9946149703823371,0.004074073158689352
0.4907381020233685,0.9946149703823371,0.0040711737890049456
0.4908093473924195,0.9946149703823371,0.00406952822851215
0.4908805927614705,0.9946149703823371,0.004068874016416536
0.49112995155314904,0.9946149703823371,0.004060327092384912
0.49123681960672555,0.9946149703823371,0.004059455336139777
0.4919492732972357,0.9946149703823371,0.0040332729517063475
0.4920205186662867,0.9946149703823371,0.004032639448774979
0.49291108577942433,0.9946149703823371,0.003992097091121602
0.49312482188657736,0.9946149703823371,0.003991202403169484
0.4935166714163579,0.9946149703823371,0.003980043008487757
0.4936235394699345,0.9946149703823371,0.003979713219838366
0.4937660302080365,0.9946149703823371,0.003972508856504106
0.4938372755770875,0.9946149703823371,0.003972163406720877
0.4943359931604446,0.9946149703823371,0.0039549010433035485
0.4944784838985466,0.9946149703823371,0.003952538041915945
0.49476346537475063,0.9946149703823371,0.003942351035468592
0.49487033342832715,0.9946149703823371,0.003941159718452343
0.49501282416642917,0.9946149703823371,0.003937064101957012
0.49501282416642917,0.9951534733441034,0.003935883380782814
0.4953334283271587,0.9951534733441034,0.003924370699411434
0.4953334283271587,0.9956919763058697,0.003923632288260843
0.49608150470219436,0.9956919763058697,0.003898951130904452
0.4961527500712454,0.9956919763058697,0.0038963860494246076
0.4963308634938729,0.9956919763058697,0.0038917991463109
0.4964021088629239,0.9956919763058697,0.003890267858727231
0.49679395839270446,0.9956919763058697,0.003875121203231092
0.496972071815332,0.9956919763058697,0.0038748879895458945
0.4970789398689085,0.9956919763058697,0.00386820997709386
0.4970789398689085,0.996230479267636,0.003865833635937729
0.497114562553434,0.996230479267636,0.0038650791315158967
0.4973282986605871,0.996230479267636,0.003863732333174599
0.4980763750356227,0.996230479267636,0.0038375333676827616
0.4982544884582502,0.996230479267636,0.003837346070980528
0.49868196067255627,0.996230479267636,0.0038250715016832164
0.4987532060416073,0.996230479267636,0.0038246850831744317
0.4998218865773725,0.996230479267636,0.0037851540235741047
0.4998931319464235,0.996230479267636,0.003782824345734344
0.5005343402678826,0.996230479267636,0.003762889087804893
0.5008193217440866,0.996230479267636,0.003761950488921771
0.5018523795953264,0.996230479267636,0.003727705553054272
0.5019592476489029,0.996230479267636,0.0037254986749766794
0.5023867198632089,0.996230479267636,0.0037149763405429463
0.5024935879167854,0.996230479267636,0.0037147715009206075
0.5025648332858365,0.996230479267636,0.0037146979001549817
0.5040609860359077,0.996230479267636,0.003666036406636547
0.5040609860359077,0.9967689822294022,0.003665567493991709
0.5044884582502137,0.9967689822294022,0.003652527066444598
0.5047021943573667,0.9967689822294022,0.0036522925962035047
0.505984611000285,0.9967689822294022,0.003618184097244533
0.5060914790538615,0.9967689822294022,0.0036168994662960766
0.5063408378455401,0.9967689822294022,0.0036071602998657814
0.5064477058991166,0.9967689822294022,0.00360648386005558
0.5076944998575093,0.9967689822294022,0.003565604347692824
0.5078369905956113,0.9967689822294022,0.0035654986766448125
0.5080507267027643,0.9967689822294022,0.0035578684120733946
0.5081219720718153,0.9967689822294022,0.003557572038394136
0.5083713308634938,0.9967689822294022,0.0035458949369262466
0.5085138216015959,0.9967689822294022,0.0035458197678554524
0.5093331433456826,0.9967689822294022,0.0035117362439913407
0.5094400113992591,0.9967689822294022,0.0035114547936749797
0.5097606155599886,0.9967689822294022,0.0035030994269095272
0.5099031062980907,0.9967689822294022,0.003501341770025488
0.5101880877742947,0.9967689822294022,0.003489001253475174
0.5102593331433457,0.9967689822294022,0.0034868074148578566
0.5107224280421773,0.9967689822294022,0.0034760218217197024
0.5107936734112283,0.9967689822294022,0.0034754067841095797
0.5112923909945853,0.9967689822294022,0.0034523374661273006
0.5115061271017384,0.9967689822294022,0.0034522363565362034
0.5115417497862639,0.9967689822294022,0.0034521666874694316
0.5116129951553149,0.9967689822294022,0.0034515775149092476
0.512752921060131,0.9967689822294022,0.0034093823058234957
0.512824166429182,0.9967689822294022,0.0034090736669002055
0.5132160159589627,0.9967689822294022,0.0034007102047971874
0.5133228840125392,0.9967689822294022,0.003399254496051122
0.5140353377030493,0.9967689822294022,0.003374727563620465
0.5141422057566258,0.9967689822294022,0.003374073126175451
0.5146409233399829,0.9967689822294022,0.003361279716887623
0.5147121687090339,0.9967689822294022,0.003361257924840154
0.5162083214591051,0.9967689822294022,0.0033096676834482894
0.5162795668281561,0.9967689822294022,0.003308271750662658
0.5164933029353092,0.9967689822294022,0.003300470154615286
0.5166001709888858,0.9967689822294022,0.0033001338839939312
0.5174907381020234,0.9967689822294022,0.0032658065397543627
0.5177757195782274,0.9967689822294022,0.003263241646488099
0.5178469649472784,0.9967689822294022,0.0032626187554475714
0.518096323738957,0.9967689822294022,0.003257201849107079
0.5182031917925335,0.9967689822294022,0.0032538411448695802
0.5182744371615845,0.9967689822294022,0.003253797490293288
0.5183456825306355,0.9967689822294022,0.0032532200423501974
0.5194143630664007,0.9967689822294022,0.003215876207269762
0.5194856084354517,0.9967689822294022,0.0032131509570164953
0.5197705899116557,0.9967689822294022,0.0032039963734892137
0.5199487033342832,0.9967689822294022,0.0032038942890692274
0.5199843260188087,0.9967689822294022,0.00320325476430772
0.5200555713878597,0.9967689822294022,0.0032025428254355793
0.5210173838700485,0.9967689822294022,0.003169003600145675
0.5211598746081505,0.9967689822294022,0.003167469712323004
0.521551724137931,0.9967689822294022,0.0031597515120368757
0.5216585921915076,0.9967689822294022,0.003158947275389368
0.5216942148760331,0.9967689822294022,0.0031587433916973454
0.5218010829296096,0.9967689822294022,0.003158344229087861
0.5220860644058136,0.9967689822294022,0.0031451569624960448
0.5221573097748646,0.9967689822294022,0.00314399996637341
0.5224422912510687,0.9967689822294022,0.003135496862468745
0.5225135366201197,0.9967689822294022,0.0031349418868516186
0.5227272727272727,0.9967689822294022,0.003124691470463392
0.5228697634653747,0.9967689822294022,0.003119440047904566
0.5234397264177828,0.9967689822294022,0.003095132107537576
0.5235109717868338,0.9967689822294022,0.0030898860781122094
0.5236534625249358,0.9967689822294022,0.003088671829413813
0.5237603305785123,0.9967689822294022,0.003087403927770116
0.5241165574237675,0.9967689822294022,0.0030756741759575285
0.5241878027928185,0.9967689822294022,0.003075086977537485
0.5246152750071246,0.9967689822294022,0.003066362261344984
0.5247221430607011,0.9967689822294022,0.0030662268303646005
0.5251852379595326,0.9967689822294022,0.003052299656516601
0.5251852379595326,0.9973074851911685,0.0030515132007406256
0.5252208606440582,0.9973074851911685,0.003049367460747043
0.5252921060131092,0.9973074851911685,0.0030492366937998057
0.5259333143345682,0.9973074851911685,0.003032749753083508
0.5260045597036193,0.9973074851911685,0.0030325019869860185
0.5264320319179253,0.9973074851911685,0.0030203580264800004
0.5265745226560273,0.9973074851911685,0.003019727703413855
0.5270376175548589,0.9973074851911685,0.003006594360656932
0.5271088629239099,0.9973074851911685,0.003006510066487697
0.5284625249358792,0.9973074851911685,0.002977907476937957
0.5285337703049302,0.9973074851911685,0.002977356621492586
0.5288543744656597,0.9973074851911685,0.0029638728522313673
0.5289256198347108,0.9973074851911685,0.0029632794686171287
0.5294599601025933,0.9973074851911685,0.002931723484101496
0.5295668281561698,0.9973074851911685,0.0029316413539135777
0.5297093188942719,0.9973074851911685,0.0029277997329659653
0.5298161869478484,0.9973074851911685,0.0029272435685612115
0.5306711313764605,0.9973074851911685,0.0029043234556449366
0.5307423767455115,0.9973074851911685,0.002903910228076631
0.5308848674836135,0.9973074851911685,0.002900466896843982
0.5310273582217155,0.9973074851911685,0.0028988565179211088
0.5310986035907665,0.9973074851911685,0.002898302978852763
0.5323453975491593,0.9973074851911685,0.0028549273561602807
0.5325235109717869,0.9973074851911685,0.0028543431149012114
0.5328441151325164,0.9973074851911685,0.0028470553783477245
0.5329866058706184,0.9973074851911685,0.0028461171739971856
0.5339840410373325,0.9973074851911685,0.0028156152767714808
0.5340552864063836,0.9973074851911685,0.0028142860638213766
0.5346252493587916,0.9973074851911685,0.0027978444727891523
0.5346964947278426,0.9973074851911685,0.0027942259922892417
0.5348746081504702,0.9973074851911685,0.002791516349925911
0.5348746081504702,0.9978459881529348,0.0027913740683950237
0.5355870618409804,0.9978459881529348,0.002772447344472967
0.5356583072100314,0.9978459881529348,0.002771067673721088
0.5358364206326589,0.9978459881529348,0.0027639539676672688
0.5360145340552864,0.9978459881529348,0.002763081059572716
0.5372613280136791,0.9978459881529348,0.002732565313989402
0.5373325733827301,0.9978459881529348,0.002732176084700737
0.5388999715018524,0.9978459881529348,0.0026907706914447065
0.5389712168709034,0.9978459881529348,0.0026902152382273043
0.5400042747221431,0.9978459881529348,0.0026647731877406274
0.5400755200911941,0.9978459881529348,0.002662575410542945
0.5415360501567398,0.9978459881529348,0.0026148251715173093
0.5416072955257908,0.9978459881529348,0.0026117156849296925
0.5416785408948418,0.9978459881529348,0.0026111567499019217
0.5417497862638928,0.9978459881529348,0.0026106133593032156
0.5424266172698775,0.9978459881529348,0.0025908339622258557
0.5424978626389285,0.9978459881529348,0.0025905690300996893
0.542604730692505,0.9978459881529348,0.0025849652187929302
0.542675976061556,0.9978459881529348,0.002584880287506443
0.5432815616984896,0.9978459881529348,0.002568107605535006
0.5432815616984896,0.9983844911147012,0.002567437111896393
0.5433884297520661,0.9983844911147012,0.0025666705205339294
0.5434596751211171,0.9983844911147012,0.002565438211442191
0.5436377885437447,0.9983844911147012,0.002558564823719088
0.5437090339127957,0.9983844911147012,0.002558042730626315
0.5444927329723568,0.9983844911147012,0.0025383763906744474
0.5446352237104588,0.9983844911147012,0.0025355008980783183
0.5449914505557139,0.9983844911147012,0.0025282721092589893
0.5450983186092904,0.9983844911147012,0.0025281914998826773
0.5453833000854944,0.9983844911147012,0.002522658006715268
0.5454545454545454,0.9983844911147012,0.002522404247628612
0.5466300940438872,0.9983844911147012,0.0024953611638308375
