fpr,tpr,threshold
0.2636791108577942,0.9531502423263328,0.2530258641712542
0.26417782844115134,0.9531502423263328,0.25249877776436025
0.26424907381020235,0.9531502423263328,0.2524930602914277
0.2669920205186663,0.9531502423263328,0.2495192177340175
0.2669920205186663,0.9536887452880991,0.2495009829373517
0.2674907381020234,0.9536887452880991,0.24875069256053858
0.2674907381020234,0.9542272482498654,0.24874575342923777
0.2677044742091764,0.9542272482498654,0.24838616882252357
0.26777571957822743,0.9542272482498654,0.24837108954426332
0.2688800227985181,0.9542272482498654,0.24675783423704464
0.2689512681675691,0.9542272482498654,0.2467415993470263
0.27058991165574237,0.9542272482498654,0.24429608078030726
0.27058991165574237,0.9547657512116317,0.24421312857100547
0.2709105158164719,0.9547657512116317,0.24372690088935053
0.2709105158164719,0.9553042541733979,0.24369301305738314
0.2711598746081505,0.9553042541733979,0.24351180833522984
0.2711598746081505,0.9558427571351642,0.24349457293826993
0.27151610145340555,0.9558427571351642,0.2430771126724956
0.27151610145340555,0.9569197630586969,0.24287250496222532
0.2727272727272727,0.9569197630586969,0.24148775917216544
0.2727628954117982,0.9574582660204631,0.24145997304310882
0.2728697634653747,0.9574582660204631,0.24132472145140155
0.2728697634653747,0.9579967689822294,0.2413205094149933
0.27536335138216017,0.9579967689822294,0.23847980401350033
0.27536335138216017,0.9585352719439957,0.23837290094006788
0.27593331433456825,0.9585352719439957,0.2376464357291331
0.27593331433456825,0.959073774905762,0.23763950063023814
0.277251353662012,0.959073774905762,0.2356880361804509
0.277251353662012,0.9596122778675282,0.23558484677294322
0.27896124251923626,0.9596122778675282,0.23286121318094555
0.27896124251923626,0.9601507808292946,0.2328365122465881
0.28248788828726135,0.9601507808292946,0.22959047522107923
0.28248788828726135,0.9606892837910609,0.22958868314181918
0.28266600170988887,0.9606892837910609,0.22947504500418905
0.28266600170988887,0.9617662897145934,0.22941882141379244
0.28312909660872043,0.9617662897145934,0.22890514283943222
0.28312909660872043,0.9623047926763597,0.228891941012896
0.28323596466229695,0.9623047926763597,0.2288491529064885
0.2836278141920775,0.9623047926763597,0.22853732096079152
0.283734682245654,0.9623047926763597,0.2285034765360706
0.2856226845255058,0.9623047926763597,0.22684376388256286
0.28569392989455683,0.9623047926763597,0.22684335324795568
0.28615702479338845,0.9623047926763597,0.22632785176636308
0.28615702479338845,0.962843295638126,0.2263119806100122
0.28622827016243946,0.962843295638126,0.2262117055779559
0.28622827016243946,0.9633817985998923,0.2261864095073382
0.286548874323169,0.9633817985998923,0.22579347340978836
0.28662011969222,0.9633817985998923,0.22577999667430282
0.286691365061271,0.9633817985998923,0.2257205972308085
0.28679823311484753,0.9633817985998923,0.22571544870273696
0.2883300085494443,0.9633817985998923,0.22369155969941312
0.2883300085494443,0.9639203015616586,0.22363493687289107
0.2885081219720718,0.9639203015616586,0.22353271780376388
0.2885793673411228,0.9639203015616586,0.22351092590731778
0.2890780849244799,0.9639203015616586,0.2231027685043203
0.2891493302935309,0.9639203015616586,0.22307397678803417
0.28939868908520944,0.9639203015616586,0.22286212775155823
0.28946993445426045,0.9639203015616586,0.22286031072889428
0.28950555713878595,0.9644588045234249,0.2228359158657059
0.28968367056141353,0.9644588045234249,0.22270320027852478
0.28979053861499005,0.9644588045234249,0.22269173907136156
0.28982616129951555,0.9644588045234249,0.22266434418133788
0.28989740666856656,0.9644588045234249,0.22256293050475237
0.2908948418352807,0.9644588045234249,0.22149077691210672
0.2908948418352807,0.9649973074851912,0.22147223286785414
0.29492020518666284,0.9649973074851912,0.2174003330809659
0.29492020518666284,0.9655358104469575,0.21732844781829586
0.29538330008549446,0.9655358104469575,0.2169296115381943
0.29538330008549446,0.9660743134087237,0.21686862836329487
0.2964163579367341,0.9660743134087237,0.2157479516469471
0.2964163579367341,0.96661281637049,0.21572251288209618
0.2965588486748361,0.96661281637049,0.21558327155566076
0.2965588486748361,0.9676898222940227,0.2155200903590793
0.2965944713593616,0.9676898222940227,0.21548226001747628
0.2965944713593616,0.968228325255789,0.21538649359604078
0.29855371900826444,0.968228325255789,0.21354111799549821
0.29855371900826444,0.9687668282175552,0.21350436225387098
0.29901681390709606,0.9687668282175552,0.2130812935628835
0.29912368196067257,0.9687668282175552,0.2130521399478378
0.3002279851809632,0.9687668282175552,0.21199245002637632
0.30029923055001423,0.9687668282175552,0.21198765697449068
0.30040609860359074,0.9687668282175552,0.21174707140080268
0.30047734397264175,0.9687668282175552,0.2117258007794218
0.30047734397264175,0.9693053311793215,0.2116362694071345
0.302115987460815,0.9693053311793215,0.21001108935163593
0.30218723282986604,0.9693053311793215,0.209948793814216
0.3027928184667997,0.9693053311793215,0.20948619566260604
0.3028996865203762,0.9693053311793215,0.209464462524676
0.30403961242519234,0.9693053311793215,0.20834491755399454
0.30403961242519234,0.9698438341410878,0.20827103368932876
0.30407523510971785,0.9698438341410878,0.20822943889167847
0.30414648047876885,0.9698438341410878,0.2082151179733452
0.30503704759190653,0.9698438341410878,0.20749115630160708
0.30510829296095754,0.9698438341410878,0.20745985580919452
0.30532202906811057,0.9698438341410878,0.20737441619675
0.30532202906811057,0.970382337102854,0.20736618118368655
0.3054288971216871,0.970382337102854,0.20715863476808324
0.3055357651752636,0.970382337102854,0.20704461266668417
0.3057495012824166,0.970382337102854,0.2068384685004829
0.3057495012824166,0.9709208400646203,0.20683230580650316
0.30631946423482476,0.9709208400646203,0.2062404409710451
0.30639070960387577,0.9709208400646203,0.2061474402254862
0.30710316329438586,0.9709208400646203,0.20565399794751923
0.3072100313479624,0.9709208400646203,0.2056329866857888
0.3073881447705899,0.9709208400646203,0.20549200013350089
0.3074593901396409,0.9709208400646203,0.20545716624920696
0.3074950128241664,0.9709208400646203,0.20544832983970382
0.3075662581932174,0.9709208400646203,0.2054254516417419
0.30767312624679394,0.9709208400646203,0.20538508958225576
0.30774437161584495,0.9709208400646203,0.20532685207216084
0.30777999430037045,0.9709208400646203,0.2053143439524132
0.30785123966942146,0.9709208400646203,0.2052681771247937
0.30824308919920207,0.9709208400646203,0.20469019226156596
0.3083499572527786,0.9709208400646203,0.20465060351559597
0.30874180678255914,0.9709208400646203,0.20429742883648072
0.30881305215161015,0.9709208400646203,0.20423186523190695
0.3092405243659162,0.9709208400646203,0.20391219021411158
0.3094186377885437,0.9709208400646203,0.20388689771746452
0.30948988315759474,0.9709208400646203,0.20383398821000914
0.30948988315759474,0.9714593430263866,0.2038292068055095
0.30973924194927327,0.9714593430263866,0.20345813805340976
0.30984611000284984,0.9714593430263866,0.20345448535020652
0.3104160729552579,0.9714593430263866,0.20294685075894683
0.3104160729552579,0.971997845988153,0.20292037326073753
0.31080792248503847,0.971997845988153,0.20258011183876315
0.3108791678540895,0.971997845988153,0.20254399883175633
0.310986035907666,0.971997845988153,0.20250210051245698
0.311128526645768,0.971997845988153,0.202489410152876
0.31248218865773725,0.971997845988153,0.20102636132975063
0.31262467939583927,0.971997845988153,0.20101711390967386
0.3127315474494158,0.971997845988153,0.2009718652642008
0.3127315474494158,0.9725363489499192,0.20092900563229352
0.3129452835565688,0.9725363489499192,0.20068434265780094
0.3130521516101453,0.9725363489499192,0.20066781646842935
0.31337275577087487,0.9725363489499192,0.20045501402689894
0.31351524650897694,0.9725363489499192,0.2004219187864373
0.31362211456255346,0.9725363489499192,0.2002109396675842
0.31362211456255346,0.9730748519116855,0.20019726184968858
0.3145126816756911,0.9730748519116855,0.19960834482123185
0.3146195497292676,0.9730748519116855,0.1996030907430582
0.3148689085209461,0.9730748519116855,0.19923163359761648
0.31494015388999713,0.9730748519116855,0.19918680356660445
0.31508264462809915,0.9730748519116855,0.1991262712350452
0.31511826731262466,0.9736133548734518,0.19910043224572938
0.31700626959247646,0.9736133548734518,0.1974513320444166
0.31714876033057854,0.9736133548734518,0.19744928311361123
0.3176474779139356,0.9736133548734518,0.19694233923809526
0.3177187232829866,0.9736133548734518,0.1969244687081642
0.31789683670561414,0.9736133548734518,0.19676499674810444
0.31796808207466515,0.9736133548734518,0.19674919678828223
0.3181818181818182,0.9736133548734518,0.1965195309416651
0.3182530635508692,0.9736133548734518,0.19649361211062105
0.3183955542889712,0.9736133548734518,0.19633228459559263
0.3185024223425477,0.9736133548734518,0.19632092156283473
0.3189298945568538,0.9736133548734518,0.19592700237408964
0.31900113992590484,0.9736133548734518,0.1958871634217861
0.3193217440866344,0.9736133548734518,0.19548537004245978
0.3193929894556854,0.9736133548734518,0.1954527930693773
0.3211741236819607,0.9736133548734518,0.1937959157404296
0.3212453690510117,0.9736133548734518,0.1937493392186398
0.3213166144200627,0.9736133548734518,0.1937268467827731
0.3213878597891137,0.9736133548734518,0.19371157397828712
0.3221359361641493,0.9736133548734518,0.19300440763103294
0.3222071815332003,0.9736133548734518,0.1929699345494711
0.32277714448560846,0.9736133548734518,0.19247585399939837
0.322884012539185,0.9741518578352181,0.19246129806558201
0.3229196352237105,0.9741518578352181,0.1924149783140933
0.3229908805927615,0.9741518578352181,0.19241007794602144
0.3231333713308635,0.9741518578352181,0.19226288100355882
0.32324023938444,0.9741518578352181,0.1922574579140883
0.32413080649757764,0.9741518578352181,0.19168560179105246
0.32420205186662865,0.9741518578352181,0.1916748347365754
0.3249501282416643,0.9741518578352181,0.1909450677530539
0.3250213736107153,0.9741518578352181,0.19094184185378757
0.3269449985750926,0.9741518578352181,0.1892137535361056
0.32701624394414364,0.9741518578352181,0.18918094305590227
0.3285123966942149,0.9741518578352181,0.18763004559055085
0.3285836420632659,0.9741518578352181,0.18762431158915446
0.3286548874323169,0.9741518578352181,0.18760376310962723
0.3287261328013679,0.9741518578352181,0.1875984249581161
0.3294742091764035,0.9741518578352181,0.18680618427804782
0.3294742091764035,0.9746903607969843,0.1867485877528295
0.33068538045027074,0.9746903607969843,0.18564344704537325
0.33075662581932175,0.9746903607969843,0.18561728640534925
0.33253776004559704,0.9746903607969843,0.18359976382343912
0.33260900541464805,0.9746903607969843,0.1835796817294036
0.3360644058136221,0.9746903607969843,0.1807937539303321
0.33613565118267313,0.9746903607969843,0.1807850534464672
0.33891422057566256,0.9746903607969843,0.17794295774355706
0.33898546594471357,0.9746903607969843,0.17794084625037443
0.3390567113137646,0.9746903607969843,0.1779341443296224
0.3390567113137646,0.975767366720517,0.17786775657337195
0.34340267882587633,0.975767366720517,0.17428615241370574
0.34347392419492734,0.975767366720517,0.1741586153122911
0.34372328298660587,0.975767366720517,0.17401297510479238
0.34372328298660587,0.9763058696822833,0.17395491449782377
0.3437589056711314,0.9763058696822833,0.17392879513344084
0.3437589056711314,0.9768443726440496,0.17392199557650953
0.34529068110572814,0.9768443726440496,0.1728081484529464
0.34529068110572814,0.9773828756058158,0.17278671057467893
0.34543317184383016,0.9773828756058158,0.17267844542840532
0.34543317184383016,0.9779213785675821,0.17267049508376578
0.34607438016528924,0.9779213785675821,0.17195002635874457
0.34614562553434025,0.9779213785675821,0.1719203899598346
0.3467868338557994,0.9779213785675821,0.17150863301496866
0.3467868338557994,0.9784598815293484,0.17148589330128405
0.347463664861784,0.9784598815293484,0.17113097718606005
0.347534910230835,0.9784598815293484,0.1710989328762375
0.34799800512966655,0.9784598815293484,0.17081947122347296
0.34810487318324307,0.9784598815293484,0.170804275305432
0.3512040467369621,0.9784598815293484,0.16854408528234097
0.3512040467369621,0.9789983844911146,0.16851818262559
0.3519165004274722,0.9789983844911146,0.16812506546296538
0.3519877457965232,0.9789983844911146,0.1680973366781302
0.3521302365346253,0.9789983844911146,0.16784585304156768
0.3522014819036763,0.9789983844911146,0.16782920087212558
0.35451695639783415,0.9789983844911146,0.16600920755266788
0.35458820176688516,0.9789983844911146,0.16598851363533013
0.35458820176688516,0.979536887452881,0.1658180229901711
0.35519378740381874,0.979536887452881,0.1650774367138028
0.35526503277286975,0.979536887452881,0.1649635896478447
0.3585779424337418,0.979536887452881,0.1626769329847776
0.3585779424337418,0.9800753904146473,0.16265263525572343
0.36060843545169563,0.9800753904146473,0.16076809954123633
0.36067968082074664,0.9800753904146473,0.16065343019308326
0.3611071530350527,0.9800753904146473,0.16015914777125145
0.3611783984041037,0.9800753904146473,0.16007378514990425
0.3615702479338843,0.9800753904146473,0.15985123085977165
0.3615702479338843,0.9806138933764136,0.15983856386130618
0.36171273867198633,0.9806138933764136,0.1596458612149041
0.36178398404103734,0.9806138933764136,0.15963929859471754
0.36246081504702193,0.9806138933764136,0.15911666664387952
0.36246081504702193,0.9811523963381799,0.15909479707636845
0.3639569677970932,0.9811523963381799,0.15736630406250263
0.3640282131661442,0.9811523963381799,0.1573279421686791
0.3640994585351952,0.9811523963381799,0.1572795198026538
0.3641707039042462,0.9811523963381799,0.15726364401878576
0.3656668566543175,0.9811523963381799,0.1557472883959619
0.3657381020233685,0.9811523963381799,0.15573175392491273
0.3675904816186948,0.9811523963381799,0.15375943199976955
0.3675904816186948,0.9816908992999461,0.15374073802001414
0.3741094328868624,0.9816908992999461,0.14849299138655467
0.3741806782559134,0.9816908992999461,0.1484698037017105
0.3741806782559134,0.9822294022617124,0.1484620137910844
0.375,0.9822294022617124,0.14799590322043968
0.375,0.9827679052234787,0.14794736849526116
0.37717298375605585,0.9827679052234787,0.14642453182829374
0.37724422912510686,0.9827679052234787,0.14641460415260274
0.3811627244229125,0.9827679052234787,0.14353587103372198
0.3811627244229125,0.9833064081852451,0.14352009591235515
0.3815189512681676,0.9833064081852451,0.1432425394674095
0.3815901966372186,0.9833064081852451,0.14318793582740524
0.38372755770874895,0.9833064081852451,0.1413700161434778
0.38379880307779995,0.9833064081852451,0.14134704876600984
0.3865417497862639,0.9833064081852451,0.13917194228821997
0.3865417497862639,0.9838449111470113,0.13913140188688802
0.38696922200057,0.9838449111470113,0.13880229693412227
